Id,IncidentId,AlertId,Timestamp,alert_text,true_label,llm_predicted_label_raw,llm_predicted_label,raw_response,latency_seconds
1374389539699,31051,444989,2024-06-11T20:00:44.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 789 | AlertTitle: 1079 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",6.351317644119263
1511828492220,1682,263,2024-05-24T03:17:27.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 12 | AlertTitle: 713 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8397538661956787
1632087577569,1020,623914,2024-06-13T01:02:47.000Z,Category: Malware | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 3 | AlertTitle: 940 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.8113768100738525
1228360647744,740,5932,2024-06-03T17:16:39.000Z,Category: CommandAndControl | MitreTechniques: T1046;T1071;T1210 | EntityType: Url | EvidenceRole: Related | DetectorId: 57 | AlertTitle: 29 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.6132755279541016
807453856333,111910,289485,2024-06-03T13:35:37.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 65 | AlertTitle: 40739 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7868430614471436
1657857380636,23657,95775,2024-06-09T14:56:31.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.794610023498535
523986011801,481,182026,2024-06-06T18:33:11.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.597877264022827
1271310324623,59774,1138423,2024-06-03T11:50:36.000Z,Category: UnwantedSoftware | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 4301 | AlertTitle: 24350 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7755422592163086
455266535024,41,1323361,2024-06-10T05:53:11.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.595189332962036
489626271745,123,230902,2024-06-06T00:30:06.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 30 | AlertTitle: 21635 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7905664443969727
1391569404138,424146,1063492,2024-06-13T04:22:32.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.6165988445281982
1151051237816,216096,339159,2024-06-05T23:16:42.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 19928 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.894017457962036
893353198027,34809,101352,2024-06-03T10:30:11.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Url | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",4.03685450553894
1709396986344,56141,43658,2024-06-13T20:18:48.000Z,Category: LateralMovement | MitreTechniques: T1021.002;T1036.004;T1047;T1059.003;T1543.003;T1569.002;T1574.011 | EntityType: Process | EvidenceRole: Related | DetectorId: 544 | AlertTitle: 593 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.9079298973083496
738734379866,20925,3839,2024-06-06T08:00:20.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 97 | AlertTitle: 1777 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.785825729370117
1185410976320,56924,155364,2024-06-13T20:36:28.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8387928009033203
996432413977,12106,9428,2024-06-11T21:05:07.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 50 | AlertTitle: 36 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7629635334014893
137438956878,18086,12110,2024-06-11T18:01:56.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 18 | AlertTitle: 14 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7585184574127197
1692217116318,40909,25591,2024-06-08T13:54:51.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: File | EvidenceRole: Related | DetectorId: 270 | AlertTitle: 258 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4792773723602295
1142461304534,247,1160499,2024-06-11T15:12:00.000Z,Category: CommandAndControl | MitreTechniques: T1071;T1048 | EntityType: Url | EvidenceRole: Related | DetectorId: 74 | AlertTitle: 55 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.579024314880371
1133871368526,130532,347397,2024-06-12T20:21:38.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 81 | AlertTitle: 246 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7978038787841797
214748366556,114,1246983,2024-06-06T01:26:25.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 13 | State: 150 | City: 184 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.466898202896118
326417518165,240375,1195354,2024-06-11T11:58:03.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.6163923740386963
1365799601349,4275,420339,2024-06-05T20:43:53.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 36 | AlertTitle: 378 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8436496257781982
755914248790,601,899,2024-06-11T04:33:38.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7992825508117676
876173331203,117213,472874,2024-06-11T18:41:39.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.760650157928467
188978565016,3943,2801,2024-05-31T19:27:07.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 29 | AlertTitle: 20 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.448251485824585
206158434217,465693,340676,2024-06-06T21:50:27.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 5 | AlertTitle: 21 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4835762977600098
575525618937,18912,299526,2024-06-07T19:19:38.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 130 | AlertTitle: 110 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.752741813659668
154618824038,4763,423527,2024-06-14T16:12:18.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 36 | AlertTitle: 1021 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.786870002746582
1554778161356,415298,850547,2024-06-07T07:27:24.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 2 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,TruePositive,TruePositive,"{""predicted_label"": ""TruePositive""}",3.5748348236083984
472446407330,17499,11916,2024-06-05T22:29:29.000Z,Category: CredentialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 488 | AlertTitle: 270 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.47973895072937
1709396986991,231166,136354,2024-06-13T03:09:47.000Z,Category: Execution | MitreTechniques: T1559;T1106;T1059.005 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 39 | AlertTitle: 26 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.9308390617370605
343597387376,345,8198,2024-05-25T18:18:00.000Z,Category: Discovery | MitreTechniques: T1595 | EntityType: Ip | EvidenceRole: Related | DetectorId: 109 | AlertTitle: 87 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.790781021118164
1073741827836,70,976235,2024-06-08T03:29:57.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.6151347160339355
816043791031,64,64215,2024-06-13T02:40:04.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 94 | AlertTitle: 21190 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.794844150543213
609885359207,8064,6956,2024-06-16T18:02:51.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 38 | AlertTitle: 25 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7464168071746826
163208762050,2790,547,2024-05-26T17:43:13.000Z,Category: InitialAccess | MitreTechniques: T1133 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 8 | AlertTitle: 7 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4988760948181152
816043791031,64,145773,2024-06-13T17:23:28.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 77 | AlertTitle: 31358 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.773369789123535
429496732306,229081,259664,2024-06-05T05:38:46.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7653536796569824
644245098111,192244,257050,2024-06-07T11:42:45.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 0 | OSVersion: 0,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7497446537017822
609885358392,453082,595090,2024-06-15T19:50:14.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 81 | AlertTitle: 246 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.754784345626831
730144443578,6432,1028,2024-06-06T06:07:34.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 28 | AlertTitle: 19 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.788997173309326
